PC=0000000000000000, REG[29]=0000000000000000
PC=0000000000000004, REG[30]=0000000000000000
PC=0000000000000008, REG[ 0]=0000000000000000
PC=000000000000000c, REG[ 1]=0000000000000001
PC=0000000000000010, REG[20]=0000000000000001
PC=0000000000000014, REG[29]=0000000000000001
PC=0000000000000018, ---
PC=0000000000000310, REG[20]=0000000100000000
PC=0000000000000314, REG[29]=0000000100000001
PC=0000000000000318, ---
PC=000000000000031c, ---
PC=0000000000000028, REG[20]=0000000000000000
PC=000000000000002c, REG[29]=0000000100000001
PC=0000000000000030, ---
PC=0000000000000328, REG[20]=0000000200000000
PC=000000000000032c, REG[29]=0000000300000001
PC=0000000000000330, ---
PC=0000000000000334, ---
PC=0000000000000040, REG[20]=0000000000000004
PC=0000000000000044, REG[29]=0000000300000005
PC=0000000000000048, ---
PC=0000000000000340, REG[20]=0000000400000000
PC=0000000000000344, REG[29]=0000000700000005
PC=0000000000000348, ---
PC=000000000000034c, ---
PC=0000000000000058, REG[20]=0000000000000008
PC=000000000000005c, REG[29]=000000070000000d
PC=0000000000000060, ---
PC=0000000000000358, REG[20]=0000000800000000
PC=000000000000035c, REG[29]=0000000f0000000d
PC=0000000000000360, ---
PC=0000000000000364, ---
PC=0000000000000070, REG[20]=0000000000000000
PC=0000000000000074, REG[29]=0000000f0000000d
PC=0000000000000078, ---
PC=0000000000000370, REG[20]=0000000000000000
PC=0000000000000374, REG[29]=0000000f0000000d
PC=0000000000000378, ---
PC=000000000000037c, ---
PC=0000000000000088, REG[20]=0000000000000020
PC=000000000000008c, REG[29]=0000000f0000002d
PC=0000000000000090, ---
PC=0000000000000388, REG[20]=0000002000000000
PC=000000000000038c, REG[29]=0000002f0000002d
PC=0000000000000390, ---
PC=0000000000000394, ---
PC=00000000000000a0, REG[20]=0000000000000000
PC=00000000000000a4, REG[29]=0000002f0000002d
PC=00000000000000a8, ---
PC=00000000000003a0, REG[20]=0000004000000000
PC=00000000000003a4, REG[29]=0000006f0000002d
PC=00000000000003a8, ---
PC=00000000000003ac, ---
PC=00000000000000b8, REG[20]=0000000000000080
PC=00000000000000bc, REG[29]=0000006f000000ad
PC=00000000000000c0, ---
PC=00000000000003b8, REG[20]=0000008000000000
PC=00000000000003bc, REG[29]=000000ef000000ad
PC=00000000000003c0, ---
PC=00000000000003c4, ---
PC=00000000000000d0, REG[20]=0000000000000000
PC=00000000000000d4, REG[29]=000000ef000000ad
